file_path,filename,extension,class,duration,sample_rate,num_samples,num_channels,array_shape,array_dtype,file_size_bytes,file_size_mb
data/adv_test/46626.npy,46626.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/100762.npy,100762.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/3254.npy,3254.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/13735.npy,13735.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/73697.npy,73697.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/54763.npy,54763.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/12066.npy,12066.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/44540.npy,44540.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/30797.npy,30797.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32644.npy,32644.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/47169.npy,47169.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/19245.npy,19245.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/12558.npy,12558.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/63684.npy,63684.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/47212.npy,47212.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15881.npy,15881.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/5540.npy,5540.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/10405.npy,10405.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/57749.npy,57749.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/12734.npy,12734.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/28083.npy,28083.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/76804.npy,76804.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/103646.npy,103646.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/46035.npy,46035.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/27776.npy,27776.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/52593.npy,52593.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/58357.npy,58357.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/89134.npy,89134.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/17583.npy,17583.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/83998.npy,83998.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53873.npy,53873.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/41934.npy,41934.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/54776.npy,54776.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/2530.npy,2530.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/66384.npy,66384.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/102968.npy,102968.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/79885.npy,79885.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/38760.npy,38760.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/48982.npy,48982.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/70365.npy,70365.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/100830.npy,100830.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/29331.npy,29331.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/29094.npy,29094.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/42860.npy,42860.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/70438.npy,70438.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15152.npy,15152.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/47166.npy,47166.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/66185.npy,66185.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/13260.npy,13260.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/81280.npy,81280.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/36653.npy,36653.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/71787.npy,71787.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/19863.npy,19863.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/3054.npy,3054.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/42571.npy,42571.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/81385.npy,81385.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/74721.npy,74721.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/10463.npy,10463.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/104727.npy,104727.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/39944.npy,39944.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/54275.npy,54275.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/6009.npy,6009.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/101229.npy,101229.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/37360.npy,37360.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/20796.npy,20796.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/8719.npy,8719.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/97703.npy,97703.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/12269.npy,12269.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/94301.npy,94301.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/20668.npy,20668.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/65022.npy,65022.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/82479.npy,82479.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/24534.npy,24534.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/100058.npy,100058.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/3580.npy,3580.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/62482.npy,62482.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/2946.npy,2946.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/21904.npy,21904.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/7889.npy,7889.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/7134.npy,7134.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/38370.npy,38370.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15124.npy,15124.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/88557.npy,88557.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/10791.npy,10791.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/25138.npy,25138.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/77966.npy,77966.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/74717.npy,74717.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/54997.npy,54997.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/89902.npy,89902.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/98622.npy,98622.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32738.npy,32738.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/58253.npy,58253.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/82426.npy,82426.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/94232.npy,94232.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/58808.npy,58808.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/70680.npy,70680.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/26647.npy,26647.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/3414.npy,3414.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/26303.npy,26303.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/95309.npy,95309.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/53082.npy,53082.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/58500.npy,58500.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/87402.npy,87402.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/10475.npy,10475.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/16814.npy,16814.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/62889.npy,62889.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/91992.npy,91992.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/87251.npy,87251.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/88239.npy,88239.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/11417.npy,11417.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/89646.npy,89646.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/36275.npy,36275.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/26095.npy,26095.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/43409.npy,43409.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/41935.npy,41935.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/75905.npy,75905.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/20409.npy,20409.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/71173.npy,71173.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/13282.npy,13282.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15750.npy,15750.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/61900.npy,61900.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/80525.npy,80525.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/72733.npy,72733.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/70608.npy,70608.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/101254.npy,101254.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/2891.npy,2891.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/23073.npy,23073.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/17097.npy,17097.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/45049.npy,45049.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/22402.npy,22402.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32661.npy,32661.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/42182.npy,42182.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/27031.npy,27031.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/85554.npy,85554.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/13320.npy,13320.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53972.npy,53972.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/65119.npy,65119.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/59193.npy,59193.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/81287.npy,81287.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/20944.npy,20944.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15100.npy,15100.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/18786.npy,18786.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35460.npy,35460.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/30994.npy,30994.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35041.npy,35041.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/54729.npy,54729.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/52500.npy,52500.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/71193.npy,71193.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/56283.npy,56283.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/4421.npy,4421.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/32607.npy,32607.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/48138.npy,48138.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/105220.npy,105220.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/97410.npy,97410.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/1413.npy,1413.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/59033.npy,59033.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/50692.npy,50692.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/90001.npy,90001.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/88451.npy,88451.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/49619.npy,49619.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/78133.npy,78133.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/67947.npy,67947.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/46024.npy,46024.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/63461.npy,63461.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/56515.npy,56515.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/51260.npy,51260.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/48184.npy,48184.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/55070.npy,55070.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/102.npy,102.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/23137.npy,23137.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/92548.npy,92548.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/94756.npy,94756.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/38391.npy,38391.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/76785.npy,76785.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/56871.npy,56871.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/72581.npy,72581.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/65716.npy,65716.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/28146.npy,28146.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/82472.npy,82472.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/79580.npy,79580.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/10045.npy,10045.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/35114.npy,35114.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/103392.npy,103392.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/84945.npy,84945.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/64241.npy,64241.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/52816.npy,52816.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/37115.npy,37115.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/36756.npy,36756.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/51367.npy,51367.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/23835.npy,23835.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/11051.npy,11051.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/78777.npy,78777.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15985.npy,15985.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/74926.npy,74926.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/43458.npy,43458.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/32927.npy,32927.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/102443.npy,102443.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/58678.npy,58678.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/97724.npy,97724.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/31599.npy,31599.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/1248.npy,1248.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/100487.npy,100487.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/30883.npy,30883.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/62675.npy,62675.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/85873.npy,85873.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/78742.npy,78742.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/16316.npy,16316.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/99852.npy,99852.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/48218.npy,48218.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/67415.npy,67415.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/62566.npy,62566.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/75042.npy,75042.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/92144.npy,92144.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/68488.npy,68488.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/39655.npy,39655.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/38592.npy,38592.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/37686.npy,37686.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/36627.npy,36627.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/45773.npy,45773.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
